WJY decision tree ID3 algorithm
--------------end----------------------
[M 3 age5x year_income3 Gold , M 3 age5x year_income4 Gold , S 3 age5x year_income1 Silver , M 3 age5x year_income2 Basic , M 3 age5x year_income2 Silver , M 3 age5x year_income2 Gold , M 3 age5x year_income2 Gold , M 3 age5x year_income1 Gold ]
[S 3 age4x year_income2 Basic , M 3 age4x year_income4 Silver , S 3 age4x year_income1 Normal , S 3 age4x year_income2 Gold , M 3 age4x year_income4 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold ]
[S 3 age3x year_income1 Gold , S 3 age3x year_income1 Silver , M 3 age3x year_income2 Basic , S 3 age3x year_income2 Gold ]
[M 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income4 Silver , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , M 3 age6x year_income1 Gold ]
[S 3 age2x year_income1 Gold , S 3 age2x year_income4 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income1 Gold , S 3 age2x year_income1 Normal , M 3 age2x year_income1 Gold , S 3 age2x year_income1 Gold , M 3 age2x year_income1 Silver ]
[S 3 age7x year_income1 Normal , S 3 age7x year_income2 Gold , M 3 age7x year_income2 Gold , M 3 age7x year_income1 Gold , M 3 age7x year_income1 Normal ]
[S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income2 Gold , M 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income2 Basic , S 3 age8x&90 year_income1 Normal , M 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income4 Gold , M 3 age8x&90 year_income1 Gold ]
+++++++++++Record List+++++++++++++++
[M 3 age5x year_income3 Gold , M 3 age5x year_income4 Gold , S 3 age5x year_income1 Silver , M 3 age5x year_income2 Basic , M 3 age5x year_income2 Silver , M 3 age5x year_income2 Gold , M 3 age5x year_income2 Gold , M 3 age5x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 1 0.0
M 1 0 5 1 1.0052304974958024
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 1 1 0.25
year_income2 1 0 2 1 0.75
year_income3 0 0 1 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.29356444319959607 total_info=1.2987949406953985 entropy=1.0052304974958024 
year_income gain=0.29879494069539847 total_info=1.2987949406953985 entropy=1.0 
--------------end----------------------
[S 3 age5x year_income1 Silver , M 3 age5x year_income1 Gold ]
[M 3 age5x year_income2 Basic , M 3 age5x year_income2 Silver , M 3 age5x year_income2 Gold , M 3 age5x year_income2 Gold ]
[M 3 age5x year_income3 Gold ]
[M 3 age5x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age5x year_income1 Silver , M 3 age5x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 1 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=1.0 total_info=1.0 entropy=0.0 
--------------end----------------------
[S 3 age5x year_income1 Silver ]
[M 3 age5x year_income1 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 3 age5x year_income2 Basic , M 3 age5x year_income2 Silver , M 3 age5x year_income2 Gold , M 3 age5x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 0 2 1 1.5
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.5 entropy=1.5 
--------------end----------------------
[M 3 age5x year_income2 Basic , M 3 age5x year_income2 Silver , M 3 age5x year_income2 Gold , M 3 age5x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[M 3 age5x year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 3 age5x year_income3 Gold ]
+++++++++++Record List+++++++++++++++
[M 3 age5x year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 3 age5x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age4x year_income2 Basic , M 3 age4x year_income4 Silver , S 3 age4x year_income1 Normal , S 3 age4x year_income2 Gold , M 3 age4x year_income4 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 2 2 0 1.0870914963481157
M 0 0 1 1 0.2857142857142857
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 0 0 0.0
year_income2 1 1 2 0 0.8571428571428571
year_income3 0 0 0 0 0.0
year_income4 0 0 1 1 0.2857142857142857
--------------end-----------------------
-----------information detail----------
marital_status gain=0.4695652111147073 total_info=1.8423709931771088 entropy=1.3728057820624016 
year_income gain=0.699513850319966 total_info=1.8423709931771088 entropy=1.1428571428571428 
--------------end----------------------
[S 3 age4x year_income1 Normal ]
[S 3 age4x year_income2 Basic , S 3 age4x year_income2 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold ]
[M 3 age4x year_income4 Silver , M 3 age4x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age4x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age4x year_income1 Normal ]
+++++++++++Record List+++++++++++++++
[S 3 age4x year_income2 Basic , S 3 age4x year_income2 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 1 2 0 1.5
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.5 entropy=1.5 
--------------end----------------------
[S 3 age4x year_income2 Basic , S 3 age4x year_income2 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[M 3 age4x year_income4 Silver , M 3 age4x year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 1 1 1.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[M 3 age4x year_income4 Silver , M 3 age4x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age3x year_income1 Gold , S 3 age3x year_income1 Silver , M 3 age3x year_income2 Basic , S 3 age3x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 2 1 0.6887218755408672
M 1 0 0 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 1 1 0.5
year_income2 1 0 1 0 0.5
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.8112781244591328 total_info=1.5 entropy=0.6887218755408672 
year_income gain=0.5 total_info=1.5 entropy=1.0 
--------------end----------------------
[S 3 age3x year_income1 Gold , S 3 age3x year_income1 Silver , S 3 age3x year_income2 Gold ]
[M 3 age3x year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[S 3 age3x year_income1 Gold , S 3 age3x year_income1 Silver , S 3 age3x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 1 1 0.6666666666666666
year_income2 0 0 1 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.2516291673878229 total_info=0.9182958340544896 entropy=0.6666666666666666 
--------------end----------------------
[S 3 age3x year_income1 Gold , S 3 age3x year_income1 Silver ]
[S 3 age3x year_income2 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 3 age3x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 0 0 0.0
year_income2 1 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 3 age3x year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income4 Silver , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , M 3 age6x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 4 1 0.3008033728697343
M 0 0 7 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 3 0 0.0
year_income2 0 0 8 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 1 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.11301347743389945 total_info=0.41381685030363374 entropy=0.3008033728697343 
year_income gain=0.41381685030363374 total_info=0.41381685030363374 entropy=0.0 
--------------end----------------------
[S 3 age6x year_income1 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income1 Gold ]
[M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold ]
[S 3 age6x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[S 3 age6x year_income1 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 2 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age6x year_income1 Gold , S 3 age6x year_income1 Gold ]
[M 3 age6x year_income1 Gold ]
+++++++++++Record List+++++++++++++++
[M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 2 0 0.0
M 0 0 6 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age6x year_income2 Gold , S 3 age6x year_income2 Gold ]
[M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age6x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age6x year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 1 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age6x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[S 3 age2x year_income1 Gold , S 3 age2x year_income4 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income1 Gold , S 3 age2x year_income1 Normal , M 3 age2x year_income1 Gold , S 3 age2x year_income1 Gold , M 3 age2x year_income1 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 3 0 0.32451124978365314
M 0 0 5 1 0.39001345298901247
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 4 1 0.7509775004326936
year_income2 0 0 3 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.20740339211469672 total_info=0.9219280948873623 entropy=0.7145247027726656 
year_income gain=0.17095059445466865 total_info=0.9219280948873623 entropy=0.7509775004326936 
--------------end----------------------
[S 3 age2x year_income1 Gold , S 3 age2x year_income4 Gold , S 3 age2x year_income1 Normal , S 3 age2x year_income1 Gold ]
[M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income1 Gold , M 3 age2x year_income1 Gold , M 3 age2x year_income1 Silver ]
+++++++++++Record List+++++++++++++++
[S 3 age2x year_income1 Gold , S 3 age2x year_income4 Gold , S 3 age2x year_income1 Normal , S 3 age2x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 2 0 0.6887218755408672
year_income2 0 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.12255624891826566 total_info=0.8112781244591328 entropy=0.6887218755408672 
--------------end----------------------
[S 3 age2x year_income1 Gold , S 3 age2x year_income1 Normal , S 3 age2x year_income1 Gold ]
[S 3 age2x year_income4 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income1 Gold , M 3 age2x year_income1 Gold , M 3 age2x year_income1 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 0 2 1 0.4591479170272448
year_income2 0 0 3 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.19087450462110933 total_info=0.6500224216483541 entropy=0.4591479170272448 
--------------end----------------------
[M 3 age2x year_income1 Gold , M 3 age2x year_income1 Gold , M 3 age2x year_income1 Silver ]
[M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 3 age7x year_income1 Normal , S 3 age7x year_income2 Gold , M 3 age7x year_income2 Gold , M 3 age7x year_income1 Gold , M 3 age7x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 1 0 0.4
M 0 1 2 0 0.5509775004326938
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 2 1 0 0.5509775004326938
year_income2 0 0 2 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.01997309402197478 total_info=0.9709505944546686 entropy=0.9509775004326938 
year_income gain=0.4199730940219748 total_info=0.9709505944546686 entropy=0.5509775004326938 
--------------end----------------------
[S 3 age7x year_income1 Normal , M 3 age7x year_income1 Gold , M 3 age7x year_income1 Normal ]
[S 3 age7x year_income2 Gold , M 3 age7x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age7x year_income1 Normal , M 3 age7x year_income1 Gold , M 3 age7x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 0 0 0.0
M 0 1 1 0 0.6666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.2516291673878229 total_info=0.9182958340544896 entropy=0.6666666666666666 
--------------end----------------------
[S 3 age7x year_income1 Normal ]
[M 3 age7x year_income1 Gold , M 3 age7x year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 3 age7x year_income2 Gold , M 3 age7x year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age7x year_income2 Gold ]
[M 3 age7x year_income2 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income2 Gold , M 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income2 Basic , S 3 age8x&90 year_income1 Normal , M 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income4 Gold , M 3 age8x&90 year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 1 4 0 0.8344194449252151
M 0 0 3 0 0.0
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 0 1 3 0 0.3605680553151701
year_income2 1 0 3 0 0.3605680553151701
year_income3 0 0 0 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.15200728380562734 total_info=0.9864267287308425 entropy=0.8344194449252151 
year_income gain=0.26529061810050225 total_info=0.9864267287308425 entropy=0.7211361106303402 
--------------end----------------------
[S 3 age8x&90 year_income1 Gold , M 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income1 Normal , M 3 age8x&90 year_income1 Gold ]
[S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Basic , M 3 age8x&90 year_income2 Gold ]
[S 3 age8x&90 year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S 3 age8x&90 year_income1 Gold , M 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income1 Normal , M 3 age8x&90 year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 1 1 0 0.5
M 0 0 2 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.31127812445913283 total_info=0.8112781244591328 entropy=0.5 
--------------end----------------------
[S 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income1 Normal ]
[M 3 age8x&90 year_income1 Gold , M 3 age8x&90 year_income1 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Basic , M 3 age8x&90 year_income2 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 2 0 0.6887218755408672
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12255624891826566 total_info=0.8112781244591328 entropy=0.6887218755408672 
--------------end----------------------
[S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Gold , S 3 age8x&90 year_income2 Basic ]
[M 3 age8x&90 year_income2 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 3 age8x&90 year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 3 age8x&90 year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[M 2 age5x year_income1 Silver , M 2 age2x year_income2 Basic , M 2 age5x year_income1 Silver , S 2 age8x&90 year_income2 Silver , M 2 age6x year_income3 Basic , S 2 age2x year_income2 Basic , M 2 age8x&90 year_income2 Basic , M 2 age8x&90 year_income1 Basic , M 2 age6x year_income3 Basic , M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age8x&90 year_income2 Basic , M 2 age7x year_income1 Gold , S 2 age3x year_income2 Basic , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , S 2 age3x year_income2 Gold , M 2 age7x year_income3 Basic , S 2 age5x year_income1 Basic , M 2 age7x year_income1 Basic , S 2 age3x year_income4 Silver , M 2 age7x year_income1 Basic , S 2 age4x year_income1 Normal , M 2 age8x&90 year_income1 Normal , M 2 age3x year_income1 Normal , S 2 age5x year_income1 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income4 Basic , M 2 age5x year_income4 Normal , M 2 age3x year_income2 Normal , M 2 age8x&90 year_income3 Basic , S 2 age4x year_income1 Normal , S 2 age3x year_income3 Basic , M 2 age3x year_income2 Gold , M 2 age7x year_income1 Normal , S 2 age6x year_income3 Basic , S 2 age2x year_income1 Gold , S 2 age4x year_income3 Basic , M 2 age4x year_income1 Basic , S 2 age3x year_income2 Basic , M 2 age7x year_income2 Basic , S 2 age7x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age2x year_income2 Basic , M 2 age5x year_income1 Basic , M 2 age3x year_income3 Basic , S 2 age8x&90 year_income3 Basic , M 2 age2x year_income1 Basic , S 2 age6x year_income1 Normal , M 2 age3x year_income2 Basic , S 2 age8x&90 year_income1 Silver , M 2 age8x&90 year_income1 Gold , S 2 age6x year_income1 Basic , S 2 age7x year_income2 Basic , M 2 age3x year_income1 Basic , S 2 age5x year_income3 Basic , S 2 age2x year_income3 Basic , S 2 age6x year_income2 Basic , M 2 age8x&90 year_income1 Basic , M 2 age3x year_income1 Normal , S 2 age2x year_income2 Basic , M 2 age2x year_income2 Basic , S 2 age3x year_income2 Silver , M 2 age3x year_income3 Basic , M 2 age4x year_income1 Normal , S 2 age8x&90 year_income4 Normal , S 2 age2x year_income1 Silver , M 2 age8x&90 year_income1 Basic , M 2 age4x year_income1 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age4x year_income2 Basic , S 2 age8x&90 year_income2 Normal , S 2 age8x&90 year_income1 Silver , M 2 age5x year_income1 Normal , S 2 age6x year_income1 Silver , S 2 age5x year_income4 Basic , M 2 age3x year_income1 Basic , S 2 age8x&90 year_income1 Basic , M 2 age3x year_income2 Normal , S 2 age5x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 24 5 2 8 0.7219993338751003
M 25 12 3 2 0.7482282654508947
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 6 3 0 3 0.2222222222222222
age4x 6 4 0 0 0.1198704437598356
age6x 8 2 0 1 0.1488117012964231
age3x 8 4 2 2 0.345679012345679
age2x 7 0 1 1 0.10960296985898249
age7x 6 1 1 0 0.10481759253917361
age8x&90 8 3 1 3 0.30979733246667707
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 18 11 3 6 0.8153603107826414
year_income2 16 4 2 2 0.4202358026828117
year_income3 13 0 0 1 0.06416361201200318
year_income4 2 2 0 1 0.09394617869675073
--------------end-----------------------
-----------information detail----------
marital_status gain=0.06176348891404482 total_info=1.5319910882400398 entropy=1.470227599325995 
age gain=0.17118981375104658 total_info=1.5319910882400398 entropy=1.3608012744889932 
year_income gain=0.13828518406583257 total_info=1.5319910882400398 entropy=1.3937059041742073 
--------------end----------------------
[M 2 age5x year_income1 Silver , M 2 age5x year_income1 Silver , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , S 2 age5x year_income1 Basic , S 2 age5x year_income1 Basic , M 2 age5x year_income4 Normal , M 2 age5x year_income1 Basic , S 2 age5x year_income3 Basic , M 2 age5x year_income1 Normal , S 2 age5x year_income4 Basic , S 2 age5x year_income3 Silver ]
[M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age4x year_income1 Normal , S 2 age4x year_income1 Normal , S 2 age4x year_income3 Basic , M 2 age4x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic , S 2 age4x year_income2 Basic ]
[S 2 age3x year_income2 Basic , S 2 age3x year_income2 Gold , S 2 age3x year_income4 Silver , M 2 age3x year_income1 Normal , M 2 age3x year_income2 Normal , S 2 age3x year_income3 Basic , M 2 age3x year_income2 Gold , S 2 age3x year_income2 Basic , M 2 age3x year_income3 Basic , M 2 age3x year_income2 Basic , M 2 age3x year_income1 Basic , M 2 age3x year_income1 Normal , S 2 age3x year_income2 Silver , M 2 age3x year_income3 Basic , M 2 age3x year_income1 Basic , M 2 age3x year_income2 Normal ]
[M 2 age6x year_income3 Basic , M 2 age6x year_income3 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income4 Basic , S 2 age6x year_income3 Basic , S 2 age6x year_income1 Normal , S 2 age6x year_income1 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age6x year_income1 Silver ]
[M 2 age7x year_income1 Gold , M 2 age7x year_income3 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Normal , M 2 age7x year_income2 Basic , S 2 age7x year_income1 Basic , S 2 age7x year_income2 Basic ]
[M 2 age2x year_income2 Basic , S 2 age2x year_income2 Basic , S 2 age2x year_income1 Gold , M 2 age2x year_income2 Basic , M 2 age2x year_income1 Basic , S 2 age2x year_income3 Basic , S 2 age2x year_income2 Basic , M 2 age2x year_income2 Basic , S 2 age2x year_income1 Silver ]
[S 2 age8x&90 year_income2 Silver , M 2 age8x&90 year_income2 Basic , M 2 age8x&90 year_income1 Basic , S 2 age8x&90 year_income2 Basic , M 2 age8x&90 year_income1 Normal , M 2 age8x&90 year_income3 Basic , S 2 age8x&90 year_income3 Basic , S 2 age8x&90 year_income1 Silver , M 2 age8x&90 year_income1 Gold , M 2 age8x&90 year_income1 Basic , S 2 age8x&90 year_income4 Normal , M 2 age8x&90 year_income1 Basic , S 2 age8x&90 year_income2 Normal , S 2 age8x&90 year_income1 Silver , S 2 age8x&90 year_income1 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age5x year_income1 Silver , M 2 age5x year_income1 Silver , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , S 2 age5x year_income1 Basic , S 2 age5x year_income1 Basic , M 2 age5x year_income4 Normal , M 2 age5x year_income1 Basic , S 2 age5x year_income3 Basic , M 2 age5x year_income1 Normal , S 2 age5x year_income4 Basic , S 2 age5x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 0 0 1 0.3008033728697343
M 2 3 0 2 0.90804974601998
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 3 2 0 2 0.90804974601998
year_income2 0 0 0 0 0.0
year_income3 2 0 0 1 0.2295739585136224
year_income4 1 1 0 0 0.16666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.29114688111028575 total_info=1.5 entropy=1.2088531188897143 
year_income gain=0.19570962879973086 total_info=1.5 entropy=1.3042903712002691 
--------------end----------------------
